0,0.532271683216095,0.7745248079299927,2.911769172442291e-07,0.4945906400680542,0.737608790397644,-0.016949066892266273,0.4579431116580963,0.6771034598350525,-0.027027996256947517,0.42646920680999756,0.6368700861930847,-0.036383215337991714,0.39839109778404236,0.6213920712471008,-0.046028267592191696,0.5029279589653015,0.5503724813461304,-0.013362891972064972,0.4918380677700043,0.46427708864212036,-0.024020280689001083,0.4866905212402344,0.4107867479324341,-0.033741891384124756,0.48316213488578796,0.36899447441101074,-0.04138629138469696,0.5289584398269653,0.5414793491363525,-0.01574932597577572,0.5309311151504517,0.4442893862724304,-0.023860957473516464,0.5316616296768188,0.3865602910518646,-0.031682584434747696,0.5328891277313232,0.3421481251716614,-0.037769168615341187,0.552825391292572,0.5528809428215027,-0.020956505089998245,0.562248945236206,0.46227192878723145,-0.030989037826657295,0.5680343508720398,0.4085427224636078,-0.039733219891786575,0.57295823097229,0.3651568293571472,-0.0464976467192173,0.5739784240722656,0.5810462236404419,-0.028008660301566124,0.594951868057251,0.5291287302970886,-0.037892818450927734,0.6085656881332397,0.4934927821159363,-0.04313977435231209,0.6202371120452881,0.461260586977005,-0.046985507011413574
0,0.5320685505867004,0.7747208476066589,2.9514612265302276e-07,0.4944181442260742,0.7376531362533569,-0.01691141352057457,0.45799198746681213,0.6774934530258179,-0.026954172179102898,0.4266050457954407,0.6368125677108765,-0.03630080819129944,0.39857450127601624,0.6197863221168518,-0.045968931168317795,0.5031073093414307,0.5500960350036621,-0.012569337151944637,0.4923955202102661,0.46520936489105225,-0.022792881354689598,0.4871446490287781,0.4121362864971161,-0.03240635618567467,0.48375794291496277,0.37063711881637573,-0.04004494473338127,0.5289088487625122,0.5410521030426025,-0.014958520419895649,0.5306686758995056,0.4439586400985718,-0.022551648318767548,0.5313261151313782,0.3861897885799408,-0.030111560598015785,0.5327063202857971,0.34191182255744934,-0.03612251207232475,0.5529171228408813,0.5526102185249329,-0.02022550255060196,0.5626412034034729,0.461647629737854,-0.029801100492477417,0.5677073001861572,0.4077639579772949,-0.038368988782167435,0.5719080567359924,0.3643993139266968,-0.04518327862024307,0.5743327140808105,0.5812203288078308,-0.027360782027244568,0.5953021049499512,0.5289441347122192,-0.03680439293384552,0.6084144711494446,0.4928407073020935,-0.04184379056096077,0.6196990013122559,0.46026909351348877,-0.04567819461226463
0,0.5331227779388428,0.7741042971611023,3.023806129931472e-07,0.49578234553337097,0.7383453845977783,-0.017534343525767326,0.45973265171051025,0.6802615523338318,-0.027865156531333923,0.42912164330482483,0.6405664086341858,-0.03741826117038727,0.40227681398391724,0.6242321729660034,-0.04720579832792282,0.5046334266662598,0.5501253008842468,-0.013279510661959648,0.4936366677284241,0.46479707956314087,-0.02391498163342476,0.4886564016342163,0.4119899868965149,-0.033738087862730026,0.48556023836135864,0.37038087844848633,-0.041452232748270035,0.5303430557250977,0.540852427482605,-0.015340033918619156,0.5324763655662537,0.4434777498245239,-0.02329249307513237,0.5334494709968567,0.38571831583976746,-0.031030237674713135,0.5350489020347595,0.3411846160888672,-0.037110887467861176,0.554073691368103,0.5521841049194336,-0.020335057750344276,0.5638420581817627,0.46250098943710327,-0.030065927654504776,0.5692873597145081,0.40882349014282227,-0.038851212710142136,0.5739890336990356,0.3657756745815277,-0.04575314000248909,0.5753156542778015,0.5805755853652954,-0.02729508839547634,0.5967970490455627,0.5291758179664612,-0.03685670718550682,0.6103346347808838,0.49368566274642944,-0.0421447716653347,0.6220290064811707,0.4617953300476074,-0.04609706252813339
0,0.5326805710792542,0.7726269960403442,3.000638741923467e-07,0.49571919441223145,0.7363281846046448,-0.01788441650569439,0.46019238233566284,0.6802348494529724,-0.02849487029016018,0.4297529458999634,0.642092764377594,-0.03825584799051285,0.40322476625442505,0.625241756439209,-0.048289258033037186,0.5043041706085205,0.54987633228302,-0.013789900578558445,0.49356651306152344,0.4647606909275055,-0.02479766309261322,0.488523006439209,0.41165947914123535,-0.03499801456928253,0.48534610867500305,0.3695632815361023,-0.04297420382499695,0.5301109552383423,0.5402016639709473,-0.015765363350510597,0.5319398641586304,0.44372695684432983,-0.024020269513130188,0.5327161550521851,0.38593846559524536,-0.032121770083904266,0.5341309905052185,0.3416207432746887,-0.03854094073176384,0.5540253520011902,0.5513834953308105,-0.020673425868153572,0.5640811324119568,0.46180370450019836,-0.030456768348813057,0.5691248178482056,0.40816301107406616,-0.039194103330373764,0.5734084248542786,0.3648252785205841,-0.046130456030368805,0.5754371881484985,0.5798282623291016,-0.027568254619836807,0.5966163873672485,0.5285673141479492,-0.03706559166312218,0.6096802949905396,0.4928677976131439,-0.042180776596069336,0.6210777759552002,0.460691899061203,-0.04601454362273216
0,0.5318347811698914,0.7727603912353516,2.85089015505946e-07,0.49502304196357727,0.736340343952179,-0.017624691128730774,0.45925724506378174,0.6806200742721558,-0.028141971677541733,0.4297979474067688,0.6403757929801941,-0.03779948502779007,0.4053563177585602,0.6192226409912109,-0.047586169093847275,0.5048617720603943,0.5487608313560486,-0.01342760305851698,0.4946827292442322,0.464905709028244,-0.024320164695382118,0.4894302785396576,0.4123227000236511,-0.03449372202157974,0.4860190451145172,0.3709249496459961,-0.04243570193648338,0.5306783318519592,0.5399023294448853,-0.015519704669713974,0.5325378179550171,0.4440482556819916,-0.023706283420324326,0.5333268642425537,0.38675886392593384,-0.03154367953538895,0.5348649024963379,0.3428286015987396,-0.03767864406108856,0.5545997619628906,0.5518331527709961,-0.020554304122924805,0.5646495819091797,0.4627019166946411,-0.030404265969991684,0.5699422359466553,0.4092833995819092,-0.0388481505215168,0.5744594931602478,0.3663944602012634,-0.04546715319156647,0.5760699510574341,0.5812719464302063,-0.027554951608181,0.5970043540000916,0.5295357704162598,-0.03725602105259895,0.6097619533538818,0.49365177750587463,-0.04228654503822327,0.6208987832069397,0.46155133843421936,-0.045930106192827225
0,0.5329402685165405,0.7724080681800842,2.932117695308989e-07,0.49641966819763184,0.7356714010238647,-0.017108775675296783,0.4603152573108673,0.6784588694572449,-0.027239970862865448,0.43083927035331726,0.6391563415527344,-0.036526747047901154,0.40680307149887085,0.6191885471343994,-0.04607090353965759,0.5041009783744812,0.5490472316741943,-0.014232698827981949,0.4933198392391205,0.46287989616394043,-0.025675294920802116,0.48807117342948914,0.4093810021877289,-0.03616400435566902,0.48479968309402466,0.36653411388397217,-0.04427971690893173,0.5302272439002991,0.5396071076393127,-0.01641145721077919,0.5323032736778259,0.44323453307151794,-0.024905920028686523,0.5337148904800415,0.385684609413147,-0.0330912321805954,0.5357279777526855,0.34200239181518555,-0.03958119824528694,0.5542047023773193,0.5509108901023865,-0.021382872015237808,0.5642549395561218,0.46119317412376404,-0.031057629734277725,0.5693297982215881,0.407939076423645,-0.0395633839070797,0.5736689567565918,0.3654184937477112,-0.04640505462884903,0.5755065083503723,0.5797314643859863,-0.028267869725823402,0.5962458252906799,0.5282403230667114,-0.03763211891055107,0.6090447306632996,0.49256691336631775,-0.04248976334929466,0.6202177405357361,0.46076536178588867,-0.04614483565092087
0,0.5326482653617859,0.7713800668716431,2.952298245872953e-07,0.4960603415966034,0.7349933981895447,-0.017204247415065765,0.46006128191947937,0.6780821084976196,-0.027520544826984406,0.43038439750671387,0.6385519504547119,-0.0369354747235775,0.40560877323150635,0.6191078424453735,-0.046583142131567,0.5041261315345764,0.5483829975128174,-0.014327392913401127,0.4938318133354187,0.46240049600601196,-0.025498587638139725,0.4888152480125427,0.40936240553855896,-0.0357150137424469,0.4857574701309204,0.3672042489051819,-0.043653424829244614,0.5302191972732544,0.5391212105751038,-0.01645965687930584,0.5322511196136475,0.4424683451652527,-0.024795856326818466,0.5335763096809387,0.3848646879196167,-0.03275676071643829,0.5356385111808777,0.3413521647453308,-0.039061859250068665,0.5542161464691162,0.5507745146751404,-0.02137567661702633,0.564383327960968,0.4606461524963379,-0.030986588448286057,0.5697231292724609,0.40728652477264404,-0.039343927055597305,0.574422299861908,0.3649193048477173,-0.04606332629919052,0.5757246017456055,0.5798752903938293,-0.028195519000291824,0.596576452255249,0.5282732844352722,-0.03765153884887695,0.6093924045562744,0.49210262298583984,-0.04256942868232727,0.6206655502319336,0.45981350541114807,-0.04622776806354523
0,0.5315565466880798,0.7717158198356628,2.8421587217053457e-07,0.4954434335231781,0.7355372309684753,-0.017288532108068466,0.4606474041938782,0.6798526644706726,-0.027425749227404594,0.43358907103538513,0.6406451463699341,-0.0365811325609684,0.4110528230667114,0.6199529767036438,-0.045969367027282715,0.5037857294082642,0.5502060651779175,-0.015087060630321503,0.4936777949333191,0.4636848270893097,-0.026776444166898727,0.48841387033462524,0.4101071357727051,-0.03749188780784607,0.4849981367588043,0.3669704794883728,-0.045765601098537445,0.5297988653182983,0.5404938459396362,-0.01731557957828045,0.5318557024002075,0.44305121898651123,-0.026029303669929504,0.5330665111541748,0.3846719563007355,-0.03448660299181938,0.5348154306411743,0.3403043746948242,-0.041157450526952744,0.5537732839584351,0.5517839789390564,-0.02225853130221367,0.563952624797821,0.46119752526283264,-0.03216773644089699,0.569359302520752,0.40696585178375244,-0.0408378504216671,0.5738735198974609,0.3635246157646179,-0.04773610830307007,0.5752473473548889,0.5808565020561218,-0.0291117075830698,0.5961116552352905,0.5282725691795349,-0.038741666823625565,0.6088119149208069,0.49223601818084717,-0.04362272471189499,0.6199415326118469,0.46023479104042053,-0.047232914716005325
0,0.531161367893219,0.7712066173553467,2.9027307846263284e-07,0.49501344561576843,0.735439121723175,-0.017608553171157837,0.46039003133773804,0.6802014708518982,-0.027864042669534683,0.43350687623023987,0.6416743993759155,-0.037006720900535583,0.4113631844520569,0.6200645565986633,-0.04630502685904503,0.5038568377494812,0.5497886538505554,-0.01554601825773716,0.49344688653945923,0.46340304613113403,-0.02727232500910759,0.4880397915840149,0.40986645221710205,-0.03797610104084015,0.4845210313796997,0.36679956316947937,-0.04618440568447113,0.529892086982727,0.5396896004676819,-0.017526406794786453,0.5319884419441223,0.4416104257106781,-0.02610410749912262,0.5333455204963684,0.3832111358642578,-0.03437212482094765,0.5351871252059937,0.3391651511192322,-0.040875956416130066,0.5538633465766907,0.5507411956787109,-0.022247405722737312,0.5641160607337952,0.4605857729911804,-0.032087791711091995,0.5695651769638062,0.4070959687232971,-0.04069969058036804,0.5738574266433716,0.36412250995635986,-0.04752670228481293,0.5752626657485962,0.579554557800293,-0.028896914795041084,0.5961124300956726,0.527136504650116,-0.03840421140193939,0.6087364554405212,0.49177730083465576,-0.04319100081920624,0.6196778416633606,0.4601883292198181,-0.04672253131866455
0,0.5317410230636597,0.771738588809967,3.0349340818247583e-07,0.4951762855052948,0.7364281415939331,-0.01776883564889431,0.4604180157184601,0.680309534072876,-0.027919961139559746,0.43146824836730957,0.6413692235946655,-0.03707325458526611,0.4065040349960327,0.6224537491798401,-0.046438708901405334,0.5035001635551453,0.5497621297836304,-0.013988794758915901,0.49250707030296326,0.4634537100791931,-0.02501414529979229,0.4872678220272064,0.40958449244499207,-0.03522646054625511,0.48393136262893677,0.3667021095752716,-0.04316200688481331,0.5294000506401062,0.5400448441505432,-0.015946630388498306,0.5314106941223145,0.4415358304977417,-0.02401607483625412,0.5330875515937805,0.3825988173484802,-0.03188234940171242,0.535176694393158,0.33851689100265503,-0.038068339228630066,0.5533173084259033,0.5517260432243347,-0.02081902138888836,0.563491702079773,0.46190911531448364,-0.030405957251787186,0.568954586982727,0.40810614824295044,-0.03902864828705788,0.573440432548523,0.3645399808883667,-0.04585830494761467,0.5748652815818787,0.5806007385253906,-0.027668388560414314,0.5958033800125122,0.5292330980300903,-0.03695027902722359,0.6086375713348389,0.49408477544784546,-0.04181140288710594,0.6197247505187988,0.46223676204681396,-0.045485883951187134
0,0.5316336750984192,0.772091269493103,2.892814165988966e-07,0.49486929178237915,0.7370263338088989,-0.017870275303721428,0.45933064818382263,0.6808239221572876,-0.02801191620528698,0.43049725890159607,0.6410737037658691,-0.03709191456437111,0.40661895275115967,0.6203480362892151,-0.04642066732048988,0.5037310123443604,0.5495331883430481,-0.014652248471975327,0.4930168092250824,0.4633440375328064,-0.025989050045609474,0.4875710904598236,0.4094517230987549,-0.03650848567485809,0.48400452733039856,0.3661438822746277,-0.04468036815524101,0.529793918132782,0.5399689674377441,-0.01651996374130249,0.531806230545044,0.4426928758621216,-0.02491878531873226,0.5331732034683228,0.384223610162735,-0.03310803323984146,0.535128653049469,0.3400149345397949,-0.03959383815526962,0.5537330508232117,0.5517264008522034,-0.021242864429950714,0.5639891028404236,0.4619540870189667,-0.030950594693422318,0.5693472623825073,0.4078293442726135,-0.03959552198648453,0.5739301443099976,0.36419010162353516,-0.04649239405989647,0.5752525329589844,0.5809778571128845,-0.02794194035232067,0.5959771871566772,0.5290122628211975,-0.037404920905828476,0.6086287498474121,0.49349719285964966,-0.042323313653469086,0.6197232007980347,0.46157240867614746,-0.04599686339497566
0,0.5319570302963257,0.7712436318397522,3.077786061567167e-07,0.49556177854537964,0.734343945980072,-0.01914634369313717,0.4598706364631653,0.6789812445640564,-0.030990764498710632,0.4276729226112366,0.6414917707443237,-0.041710514575242996,0.39973437786102295,0.6258981823921204,-0.052763719111680984,0.5044112205505371,0.5495322942733765,-0.016176339238882065,0.49399465322494507,0.4643271565437317,-0.02800729125738144,0.48869097232818604,0.4102112054824829,-0.03862131014466286,0.48524272441864014,0.36748427152633667,-0.04684336483478546,0.530190646648407,0.5404288172721863,-0.017808979377150536,0.5321195125579834,0.44423002004623413,-0.026803718879818916,0.533292829990387,0.3863605856895447,-0.034997668117284775,0.5353717803955078,0.3416760563850403,-0.04140148311853409,0.5539761185646057,0.5527663826942444,-0.022394001483917236,0.5644054412841797,0.4634122848510742,-0.03294475004076958,0.5697287321090698,0.4095880389213562,-0.041650768369436264,0.5743160843849182,0.3656930923461914,-0.04845181852579117,0.5754346251487732,0.5825287699699402,-0.029001913964748383,0.5964819192886353,0.531715452671051,-0.03910361975431442,0.6094582676887512,0.49633702635765076,-0.044118255376815796,0.6207311153411865,0.464261531829834,-0.04779398441314697
0,0.5317547917366028,0.7716605067253113,3.143140929751098e-07,0.49550125002861023,0.7340707778930664,-0.018357791006565094,0.4596824645996094,0.6777423024177551,-0.029853912070393562,0.42747631669044495,0.6396047472953796,-0.040376704186201096,0.39944159984588623,0.624416708946228,-0.0511917807161808,0.5043722987174988,0.5483896732330322,-0.015265057794749737,0.49411892890930176,0.46358466148376465,-0.026642117649316788,0.4891919195652008,0.40967339277267456,-0.03690493851900101,0.486001580953598,0.36741018295288086,-0.04491738602519035,0.5301080942153931,0.5394613146781921,-0.01716431975364685,0.5322080254554749,0.4433021545410156,-0.025820588693022728,0.5336011648178101,0.3857244849205017,-0.03383377939462662,0.5358096361160278,0.3409603238105774,-0.04007837921380997,0.5539581179618835,0.5519829392433167,-0.021941479295492172,0.5641657114028931,0.4626427888870239,-0.03234102576971054,0.5696257948875427,0.40903472900390625,-0.04118064418435097,0.5743309259414673,0.36556658148765564,-0.048035621643066406,0.5754050016403198,0.5819584131240845,-0.028660127893090248,0.5968794822692871,0.5311639904975891,-0.038754653185606,0.6101312041282654,0.4957834482192993,-0.044017449021339417,0.6216229200363159,0.4637424945831299,-0.0478372648358345
0,0.5323281288146973,0.7738361358642578,3.089295148583915e-07,0.49567854404449463,0.7369900345802307,-0.019181950017809868,0.4598444104194641,0.6802903413772583,-0.031005045399069786,0.42866280674934387,0.6402648687362671,-0.04170265421271324,0.4018471837043762,0.6220604181289673,-0.052627626806497574,0.5047382712364197,0.5511188507080078,-0.016479812562465668,0.49433520436286926,0.4663322865962982,-0.028464805334806442,0.4894576072692871,0.41303133964538574,-0.039077818393707275,0.486596018075943,0.37091612815856934,-0.047233693301677704,0.5306519269943237,0.5420002937316895,-0.018123656511306763,0.533257007598877,0.44491130113601685,-0.027458123862743378,0.5350416898727417,0.38667911291122437,-0.035782910883426666,0.5378068089485168,0.3410060405731201,-0.04211679846048355,0.5544406175613403,0.5544072985649109,-0.02271231636404991,0.564883828163147,0.4648653268814087,-0.03380827233195305,0.5712263584136963,0.4110845923423767,-0.0430053174495697,0.5770263075828552,0.3673412501811981,-0.049941860139369965,0.5758222937583923,0.5843398571014404,-0.02928774058818817,0.5975024104118347,0.5329810976982117,-0.04008328169584274,0.611643373966217,0.4978048801422119,-0.04565487056970596,0.6241006255149841,0.4660244584083557,-0.04956695809960365
0,0.5320026278495789,0.7728564143180847,3.1493101460000616e-07,0.4955828785896301,0.7365967035293579,-0.019011519849300385,0.4597286880016327,0.6811743974685669,-0.030716536566615105,0.4292903542518616,0.6414912343025208,-0.04126155376434326,0.40295475721359253,0.6240295171737671,-0.052046533674001694,0.5045132040977478,0.5497542023658752,-0.01648024097084999,0.49438515305519104,0.46469756960868835,-0.02808915637433529,0.48957332968711853,0.41155481338500977,-0.03850767761468887,0.48674193024635315,0.3693726658821106,-0.046578437089920044,0.530600905418396,0.5408930778503418,-0.018071932718157768,0.5333473086357117,0.4437682330608368,-0.0268781166523695,0.5353546142578125,0.3858640789985657,-0.03492887690663338,0.5382580757141113,0.3408355116844177,-0.041202932596206665,0.5544937252998352,0.5536836385726929,-0.02256404608488083,0.5652598142623901,0.46433958411216736,-0.03307080268859863,0.5714061260223389,0.41085201501846313,-0.04204708710312843,0.5768576860427856,0.36761412024497986,-0.04898003116250038,0.5758988857269287,0.5839298367500305,-0.029044941067695618,0.5975242853164673,0.5322479605674744,-0.039342086762189865,0.6112288236618042,0.4970993995666504,-0.04469684883952141,0.6232887506484985,0.4654512107372284,-0.04854902997612953
0,0.5308725833892822,0.7745391130447388,3.071015441946656e-07,0.49428272247314453,0.7387923002243042,-0.01986232027411461,0.45917078852653503,0.6843491792678833,-0.031965721398591995,0.4291681945323944,0.6456788778305054,-0.04265290126204491,0.4036174416542053,0.6253756284713745,-0.05359211564064026,0.5042637586593628,0.5540163516998291,-0.018203526735305786,0.49466678500175476,0.4684419333934784,-0.030826156958937645,0.49006831645965576,0.41459885239601135,-0.042043570429086685,0.4873296320438385,0.37111613154411316,-0.050645723938941956,0.5305437445640564,0.5448359251022339,-0.01968945749104023,0.5336915254592896,0.44752416014671326,-0.0296202152967453,0.5357136130332947,0.38806283473968506,-0.03872576728463173,0.5384815335273743,0.3422437906265259,-0.04571883752942085,0.5541760921478271,0.5575560331344604,-0.024066045880317688,0.5657005906105042,0.46860310435295105,-0.03554634004831314,0.5726308822631836,0.4141966700553894,-0.045253586024045944,0.5787206888198853,0.37010854482650757,-0.0525948740541935,0.5752694606781006,0.5877411961555481,-0.03044133074581623,0.5970351696014404,0.5366214513778687,-0.041667308658361435,0.6111819744110107,0.5016974210739136,-0.047516267746686935,0.6235014796257019,0.4703332781791687,-0.051606014370918274
