0,0.47912055253982544,0.7670669555664062,3.0335826295413426e-07,0.4381016194820404,0.7376765608787537,-0.01581302471458912,0.3976929783821106,0.681688666343689,-0.0252669844776392,0.36280256509780884,0.6479744911193848,-0.03437691926956177,0.3320636749267578,0.6324976086616516,-0.04389210790395737,0.43043145537376404,0.5527302026748657,-0.010961392894387245,0.4138309955596924,0.47678783535957336,-0.02170725166797638,0.4041050672531128,0.4279639720916748,-0.03172740340232849,0.3963524401187897,0.38752350211143494,-0.03978031128644943,0.45644015073776245,0.5393767952919006,-0.014445018954575062,0.4545280337333679,0.44633162021636963,-0.022506292909383774,0.45360130071640015,0.3909791111946106,-0.03067287616431713,0.4531576335430145,0.3451593220233917,-0.037141941487789154,0.48188167810440063,0.5479881763458252,-0.020803136751055717,0.48783352971076965,0.4593800902366638,-0.0318770594894886,0.49123603105545044,0.4050041437149048,-0.04113573208451271,0.49355530738830566,0.35765767097473145,-0.0480726920068264,0.5050199627876282,0.5749241709709167,-0.028800228610634804,0.5246299505233765,0.5181344747543335,-0.040226612240076065,0.5380985736846924,0.47859638929367065,-0.046041425317525864,0.5490744113922119,0.4420892596244812,-0.05011558532714844
0,0.4789833128452301,0.766569972038269,2.994440819747979e-07,0.4377234876155853,0.736765444278717,-0.015550605021417141,0.3968329429626465,0.6816344857215881,-0.025257522240281105,0.3615119755268097,0.6486725211143494,-0.03466963768005371,0.33149904012680054,0.6327411532402039,-0.04457191377878189,0.43072372674942017,0.5539544224739075,-0.011582460254430771,0.4142865240573883,0.4798862636089325,-0.02301141247153282,0.40476754307746887,0.43230974674224854,-0.033441800624132156,0.3972351551055908,0.3924536108970642,-0.04163806512951851,0.45648354291915894,0.5410768389701843,-0.015300980769097805,0.45457300543785095,0.4468408226966858,-0.023914430290460587,0.45344293117523193,0.39103972911834717,-0.0321742445230484,0.4532226622104645,0.3444942831993103,-0.038584962487220764,0.48174333572387695,0.5506407618522644,-0.02182614989578724,0.487303227186203,0.46076878905296326,-0.033265259116888046,0.4903836250305176,0.4058513641357422,-0.042320359498262405,0.4928185045719147,0.35811591148376465,-0.04895127937197685,0.5050579905509949,0.5783209800720215,-0.02991877682507038,0.5243023037910461,0.5210317373275757,-0.04147138074040413,0.5374080538749695,0.48048481345176697,-0.04700884968042374,0.5482735633850098,0.44287919998168945,-0.05074991285800934
0,0.47813957929611206,0.7679890394210815,3.0235361236918834e-07,0.4371127784252167,0.74063640832901,-0.016850018873810768,0.3970352113246918,0.6860723495483398,-0.027067283168435097,0.3630203604698181,0.6502940058708191,-0.036750372499227524,0.3327910900115967,0.6339202523231506,-0.04673812910914421,0.43040916323661804,0.5529034733772278,-0.012054533697664738,0.41399502754211426,0.4773382544517517,-0.02321070060133934,0.40426692366600037,0.42880359292030334,-0.033469654619693756,0.39651596546173096,0.38903480768203735,-0.041624344885349274,0.45667701959609985,0.540299117565155,-0.015226525254547596,0.454621821641922,0.4470592737197876,-0.023718934506177902,0.4533609449863434,0.3912287652492523,-0.03212311491370201,0.4529571533203125,0.3442988991737366,-0.03870892897248268,0.4823312759399414,0.549815833568573,-0.021352257579565048,0.487601101398468,0.4613163471221924,-0.03309739753603935,0.49081653356552124,0.4069429039955139,-0.042629145085811615,0.49325716495513916,0.3596677780151367,-0.04957924783229828,0.5059974193572998,0.577422022819519,-0.02916668727993965,0.5250080227851868,0.5200905203819275,-0.04134298488497734,0.5380584597587585,0.4807734787464142,-0.04743890464305878,0.5489041805267334,0.4443570673465729,-0.05152801796793938
0,0.47848525643348694,0.7686886787414551,3.0383921512111556e-07,0.4371691942214966,0.7409605383872986,-0.017150765284895897,0.3969428837299347,0.6864483952522278,-0.027516242116689682,0.36303573846817017,0.6507562398910522,-0.037262968719005585,0.33339574933052063,0.6330559253692627,-0.04731291905045509,0.4306551218032837,0.5537424683570862,-0.01293332502245903,0.41363391280174255,0.47806262969970703,-0.02463962323963642,0.40394607186317444,0.4296388030052185,-0.03525995463132858,0.39655715227127075,0.3891301155090332,-0.043583277612924576,0.4567996561527252,0.5407187938690186,-0.016024647280573845,0.45469751954078674,0.4468063712120056,-0.024748066440224648,0.45367684960365295,0.39064979553222656,-0.03310588747262955,0.4537862539291382,0.34350359439849854,-0.039647579193115234,0.482432097196579,0.5501582026481628,-0.022092429921030998,0.4879721701145172,0.46134835481643677,-0.03375348821282387,0.4912925660610199,0.40667665004730225,-0.04298242926597595,0.4939998984336853,0.3590855002403259,-0.04975338652729988,0.5062154531478882,0.5779268145561218,-0.029919395223259926,0.525262713432312,0.5200492739677429,-0.04175085201859474,0.5383822917938232,0.48050493001937866,-0.04746377840638161,0.5492773056030273,0.4439365863800049,-0.05131696164608002
0,0.47910839319229126,0.7682732343673706,2.905980522882601e-07,0.4379938542842865,0.7397032976150513,-0.01614334061741829,0.39866605401039124,0.6862418055534363,-0.026041636243462563,0.3662387728691101,0.6499395966529846,-0.035573381930589676,0.3372430205345154,0.6318734288215637,-0.045575376600027084,0.4317232370376587,0.5551344752311707,-0.012009544298052788,0.41460296511650085,0.4803585410118103,-0.023749826475977898,0.4046807587146759,0.4319785535335541,-0.03461873531341553,0.39691269397735596,0.3908563256263733,-0.04320082068443298,0.457553893327713,0.5414861440658569,-0.01564892940223217,0.4555257558822632,0.4475804567337036,-0.02438054047524929,0.4543610215187073,0.39137428998947144,-0.033013537526130676,0.4539649784564972,0.3447321653366089,-0.03985641896724701,0.48271244764328003,0.550356388092041,-0.022162489593029022,0.48832395672798157,0.4607692062854767,-0.03367175906896591,0.49161815643310547,0.4057769179344177,-0.0428997166454792,0.4940958619117737,0.3581698536872864,-0.04979963228106499,0.506009042263031,0.5776826739311218,-0.030387133359909058,0.5250870585441589,0.5204506516456604,-0.042044688016176224,0.5383073091506958,0.48096537590026855,-0.04766939580440521,0.5491715669631958,0.4447730779647827,-0.05156734213232994
0,0.47909462451934814,0.7693475484848022,3.063890119392454e-07,0.43808746337890625,0.7402352094650269,-0.016989948228001595,0.39870309829711914,0.6862269639968872,-0.0274287611246109,0.36541369557380676,0.6500139832496643,-0.037355937063694,0.3361285626888275,0.6315186023712158,-0.047692056745290756,0.43131551146507263,0.5566399693489075,-0.012802217155694962,0.41465553641319275,0.48153427243232727,-0.02490617334842682,0.405127614736557,0.4324340224266052,-0.03598121553659439,0.3980098068714142,0.3908807635307312,-0.04468286782503128,0.4571634829044342,0.5427100658416748,-0.016180211678147316,0.455384224653244,0.4485746920108795,-0.025292307138442993,0.45419129729270935,0.3914809823036194,-0.034083496779203415,0.45383965969085693,0.34393739700317383,-0.04098095744848251,0.482583612203598,0.5511325001716614,-0.022509155794978142,0.4882555902004242,0.4623517096042633,-0.034221671521663666,0.4916541278362274,0.4068971276283264,-0.04345684498548508,0.49427077174186707,0.3589445948600769,-0.0503527969121933,0.5060979723930359,0.5779892206192017,-0.030637798830866814,0.5247511267662048,0.5207034349441528,-0.042325276881456375,0.5378918051719666,0.48117807507514954,-0.047883812338113785,0.5487638115882874,0.44516557455062866,-0.0517539456486702
0,0.47834476828575134,0.7669657468795776,2.955829074835492e-07,0.43806275725364685,0.7364897727966309,-0.015205602161586285,0.3981359004974365,0.6816093325614929,-0.024477172642946243,0.3644244074821472,0.6476105451583862,-0.03352293372154236,0.33510398864746094,0.632310152053833,-0.043101776391267776,0.43219274282455444,0.5545756816864014,-0.01120228972285986,0.41602835059165955,0.4787862300872803,-0.022389329969882965,0.40675368905067444,0.4302956461906433,-0.032647885382175446,0.39955493807792664,0.3896416425704956,-0.04081469774246216,0.45791345834732056,0.541418731212616,-0.015065907500684261,0.4560629725456238,0.44787073135375977,-0.02369469776749611,0.4548594355583191,0.3915172815322876,-0.03230565786361694,0.45442846417427063,0.3446754515171051,-0.03910371661186218,0.48297086358070374,0.5499128699302673,-0.021697010844945908,0.48907214403152466,0.46137166023254395,-0.03314623981714249,0.492364764213562,0.40644127130508423,-0.04262697324156761,0.49489161372184753,0.35866647958755493,-0.04968015477061272,0.5061020851135254,0.5762773156166077,-0.029888970777392387,0.5256006121635437,0.519991934299469,-0.04150236025452614,0.5389734506607056,0.4806227684020996,-0.047313790768384933,0.5499604940414429,0.44435715675354004,-0.0513603650033474
0,0.47964441776275635,0.7678537368774414,2.964808913930028e-07,0.43878403306007385,0.7376223802566528,-0.014939740300178528,0.39877063035964966,0.6824525594711304,-0.024050485342741013,0.36534762382507324,0.6482326984405518,-0.03299349546432495,0.3364756107330322,0.6322916150093079,-0.042494215071201324,0.4325720965862274,0.5555762052536011,-0.011131664738059044,0.4156997501850128,0.47945263981819153,-0.022544724866747856,0.406267374753952,0.4306713342666626,-0.033003706485033035,0.3992116451263428,0.38946524262428284,-0.041259974241256714,0.4581314027309418,0.5419861078262329,-0.015135819092392921,0.4562033414840698,0.4481697380542755,-0.023835022002458572,0.45518383383750916,0.39106810092926025,-0.03257031738758087,0.45517536997795105,0.3435634970664978,-0.03945760056376457,0.48319897055625916,0.5502021312713623,-0.02188480831682682,0.48924997448921204,0.46144717931747437,-0.0332225039601326,0.49264082312583923,0.4062923789024353,-0.04278772696852684,0.49540257453918457,0.3583115339279175,-0.0499238446354866,0.506390392780304,0.5764657258987427,-0.030195169150829315,0.5258356928825378,0.5198830366134644,-0.041492026299238205,0.5391324758529663,0.4804326593875885,-0.04719752445816994,0.5501263737678528,0.4441428780555725,-0.05121766775846481
0,0.4807906150817871,0.7663770914077759,2.9968006742819853e-07,0.44037365913391113,0.7378189563751221,-0.015623384155333042,0.4009368419647217,0.6838773488998413,-0.025381656363606453,0.36748558282852173,0.6485955715179443,-0.03480352461338043,0.3380807638168335,0.6332399845123291,-0.04458209499716759,0.43370386958122253,0.552868127822876,-0.011451327241957188,0.4174228608608246,0.476779043674469,-0.02254542149603367,0.4081863760948181,0.42826223373413086,-0.03279123827815056,0.4009440541267395,0.38849398493766785,-0.04091380536556244,0.4597046673297882,0.5390304923057556,-0.015173313207924366,0.45759451389312744,0.44527468085289,-0.023496810346841812,0.45659661293029785,0.3888899087905884,-0.03187195211648941,0.45642533898353577,0.3425677716732025,-0.038485459983348846,0.4850860834121704,0.5473478436470032,-0.02169087901711464,0.49064943194389343,0.4585569500923157,-0.03278874233365059,0.4940602779388428,0.40356433391571045,-0.042120929807424545,0.49670711159706116,0.35602235794067383,-0.04913977161049843,0.5085869431495667,0.5739690661430359,-0.02983757294714451,0.5282110571861267,0.5182226300239563,-0.04114788770675659,0.5411218404769897,0.47890686988830566,-0.04688142240047455,0.5517271161079407,0.44245028495788574,-0.050885673612356186
0,0.48127102851867676,0.7666113972663879,2.9097557785462413e-07,0.4406948387622833,0.7363688945770264,-0.014860611408948898,0.3999781012535095,0.6789900660514832,-0.023751087486743927,0.36498671770095825,0.6450067162513733,-0.03241920471191406,0.33480703830718994,0.6297204494476318,-0.04155392199754715,0.43544015288352966,0.5529941916465759,-0.010724454186856747,0.4191455543041229,0.47583329677581787,-0.02146627940237522,0.4099041819572449,0.4273586869239807,-0.031451381742954254,0.4026401937007904,0.3869550824165344,-0.03947022184729576,0.4615475833415985,0.539549708366394,-0.014626878313720226,0.4597668945789337,0.4451611638069153,-0.02263609878718853,0.4589690864086151,0.38865721225738525,-0.031052550300955772,0.4586743414402008,0.3422304391860962,-0.037798039615154266,0.48692017793655396,0.5479786396026611,-0.021243887022137642,0.49266111850738525,0.4593140482902527,-0.03210488334298134,0.49662744998931885,0.4048748016357422,-0.041410282254219055,0.4993607997894287,0.3577333688735962,-0.04843634366989136,0.5100998878479004,0.5744636058807373,-0.029416462406516075,0.5295508503913879,0.5183728933334351,-0.040472641587257385,0.5431027412414551,0.47924089431762695,-0.046091966331005096,0.5539987087249756,0.44340142607688904,-0.05009506270289421
